,gen:1,gen:2,gen:3,gen:4,gen:5,gen:6,gen:7,gen:8,gen:9,gen:10,gen:11,gen:12,gen:13,gen:14,gen:15
gen:1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gen:2,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0
gen:3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
gen:4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
gen:5,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0
gen:6,0,2,0,0,0,18,0,0,0,0,0,1,0,0,0
gen:7,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0
gen:8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
gen:9,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
gen:10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
gen:11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
gen:12,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0
gen:13,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
gen:14,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0
gen:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
