class,accuracy,f1,support
abel,0.0,0.0,11
ager,0.0,0.0,11
bide,0.0,0.0,10
bras,0.0,0.0,10
chro,0.8181818181818182,0.9,11
chro_1,1.0,0.4878048780487805,10
chro_2,0.9090909090909091,0.5128205128205128,11
cler,1.0,0.6470588235294118,11
cler_1,0.96,0.75,25
clin,0.0,0.0,9
ipom,0.3333333333333333,0.3157894736842105,9
ipom_1,0.9285714285714286,0.7647058823529411,14
leuc,0.0,0.0,8
ruel,1.0,0.4444444444444444,10
ruel_1,0.5454545454545454,0.6,11
ruel_2,0.0,0.0,9
sige,0.9090909090909091,0.5405405405405406,11
sige_1,0.4,0.4,10
teco,0.0,0.0,11
tith,0.0,0.0,12
tore,0.0,0.0,8
trid,0.0,0.0,9
