,abel,ager,bide,bras,chro,chro_1,chro_2,cler,cler_1,clin,ipom,ipom_1,leuc,ruel,ruel_1,ruel_2,sige,sige_1,teco,tith,tore,trid
abel,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ager,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bide,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bras,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chro,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chro_1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chro_2,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cler,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cler_1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0
clin,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
ipom,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0
ipom_1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0
leuc,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0
ruel,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
ruel_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
ruel_2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0
sige,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0
sige_1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0
teco,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0
tith,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
tore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
trid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
