class,accuracy,f1,support
genus:1,0.9090909090909091,0.9523809523809523,11
genus:2,1.0,0.9090909090909091,10
genus:3,1.0,1.0,11
genus:4,1.0,1.0,9
genus:5,1.0,0.9552238805970149,32
genus:6,0.7142857142857143,0.8108108108108109,21
genus:7,0.875,0.8235294117647058,8
genus:8,0.9090909090909091,0.9523809523809523,11
genus:9,0.9722222222222222,0.958904109589041,36
genus:10,1.0,1.0,8
genus:11,1.0,1.0,12
genus:12,0.9666666666666667,0.9354838709677419,30
genus:13,1.0,1.0,10
genus:14,0.8695652173913043,0.9090909090909091,23
genus:15,1.0,1.0,9
