class,accuracy,f1,support
abel,0.0,0.0,11
ager,0.0,0.0,11
bide,0.0,0.0,10
bras,0.0,0.0,10
chro,1.0,1.0,11
chro_1,0.2,0.3333333333333333,10
chro_2,1.0,0.4230769230769231,11
cler,1.0,0.6875,11
cler_1,0.76,0.7307692307692307,25
clin,0.0,0.0,9
ipom,0.7777777777777778,0.5384615384615384,9
ipom_1,0.7142857142857143,0.8,14
leuc,0.0,0.0,8
ruel,1.0,0.5263157894736842,10
ruel_1,1.0,0.6875,11
ruel_2,0.2222222222222222,0.21052631578947367,9
sige,0.9090909090909091,0.3225806451612903,11
sige_1,0.0,0.0,10
teco,0.0,0.0,11
tith,0.0,0.0,12
tore,0.0,0.0,8
trid,0.0,0.0,9
