class,accuracy,f1,support
genus:1,0.8181818181818182,0.9,11
genus:2,0.8,0.8,10
genus:3,1.0,0.9166666666666666,11
genus:4,1.0,1.0,9
genus:5,1.0,1.0,32
genus:6,0.8095238095238095,0.7906976744186046,21
genus:7,0.875,0.6666666666666666,8
genus:8,1.0,1.0,11
genus:9,0.9722222222222222,0.9859154929577465,36
genus:10,1.0,0.9411764705882353,8
genus:11,1.0,1.0,12
genus:12,0.7666666666666667,0.8679245283018868,30
genus:13,1.0,1.0,10
genus:14,1.0,0.9583333333333334,23
genus:15,0.8888888888888888,0.9411764705882353,9
