class,accuracy,f1,support
abel,1.0,0.9166666666666666,11
ager,0.8181818181818182,0.9,11
bide,0.8,0.8,10
bras,1.0,1.0,10
chro,1.0,1.0,11
chro_1,1.0,1.0,10
chro_2,1.0,1.0,11
cler,1.0,1.0,11
cler_1,0.96,0.9795918367346939,25
clin,0.8888888888888888,0.9411764705882353,9
ipom,1.0,0.9,9
ipom_1,1.0,1.0,14
leuc,0.875,0.6666666666666666,8
ruel,0.9,0.9473684210526315,10
ruel_1,1.0,1.0,11
ruel_2,0.3333333333333333,0.5,9
sige,0.8181818181818182,0.782608695652174,11
sige_1,0.8,0.8,10
teco,1.0,1.0,11
tith,1.0,1.0,12
tore,1.0,0.9411764705882353,8
trid,1.0,1.0,9
