class,accuracy,f1,support
abel,1.0,1.0,11
ager,0.8181818181818182,0.8181818181818182,11
bide,0.9,0.8571428571428571,10
bras,1.0,1.0,10
chro,1.0,1.0,11
chro_1,1.0,1.0,10
chro_2,0.9090909090909091,0.9523809523809523,11
cler,1.0,1.0,11
cler_1,0.96,0.9411764705882353,25
clin,1.0,1.0,9
ipom,0.8888888888888888,0.9411764705882353,9
ipom_1,1.0,1.0,14
leuc,0.75,0.6666666666666666,8
ruel,1.0,0.9523809523809523,10
ruel_1,1.0,0.9565217391304348,11
ruel_2,0.8888888888888888,0.9411764705882353,9
sige,0.7272727272727273,0.8,11
sige_1,0.7,0.7777777777777778,10
teco,1.0,1.0,11
tith,1.0,1.0,12
tore,1.0,0.9411764705882353,8
trid,1.0,1.0,9
