,genus:1,genus:2,genus:3,genus:4,genus:5,genus:6,genus:7,genus:8,genus:9,genus:10,genus:11,genus:12,genus:13,genus:14,genus:15
genus:1,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0
genus:2,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0
genus:3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
genus:4,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
genus:5,1,0,0,0,31,0,0,0,0,0,0,0,0,0,0
genus:6,0,2,0,0,0,15,3,0,1,0,0,0,0,0,0
genus:7,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0
genus:8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
genus:9,1,0,0,0,0,0,0,0,35,0,0,0,0,0,0
genus:10,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
genus:11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
genus:12,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0
genus:13,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
genus:14,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0
genus:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
