class,accuracy,f1,support
genus:1,0.8181818181818182,0.8181818181818182,11
genus:2,0.9,0.8571428571428571,10
genus:3,1.0,1.0,11
genus:4,1.0,1.0,9
genus:5,0.96875,0.9841269841269841,32
genus:6,0.7142857142857143,0.7894736842105263,21
genus:7,0.75,0.6666666666666666,8
genus:8,1.0,1.0,11
genus:9,0.9722222222222222,0.958904109589041,36
genus:10,1.0,0.9411764705882353,8
genus:11,1.0,1.0,12
genus:12,0.9666666666666667,0.9508196721311475,30
genus:13,1.0,1.0,10
genus:14,0.9565217391304348,0.9777777777777777,23
genus:15,1.0,1.0,9
